Total rows tested: 1929
Correctly labeled localizations: 715
Percentage labeled correctly: 0.37065837221358217


GeneID			Localization
G234791		|	cytoplasm
G235160		|	cytoplasm
G235276		|	cytoplasm
G234394		|	cytoskeleton
G235493		|	cytoplasm
G234794		|	mitochondria
G234847		|	ER
G237043		|	cytoplasm
G235547		|	cytoskeleton
G234573		|	ER
G235547		|	cytoskeleton
G234314		|	nucleus
G234728		|	cytoplasm
G234231		|	cytoplasm
G235337		|	cytoskeleton
G235305		|	vacuole
G235488		|	cytoplasm
G235576		|	ER
G235794		|	golgi
G234365		|	cytoplasm
G234216		|	nucleus
G234389		|	cytoplasm
G234612		|	extracellular
G234175		|	cytoskeleton
G235050		|	cytoplasm
G234419		|	nucleus
G236279		|	nucleus
G234373		|	golgi
G235081		|	cytoplasm
G239835		|	cytoskeleton
G234515		|	cytoskeleton
G234905		|	cytoplasm
G237656		|	cytoplasm
G235356		|	ER
G234490		|	nucleus
G234249		|	nucleus
G234249		|	nucleus
G234365		|	golgi
G235770		|	cytoplasm
G234728		|	cytoplasm
G235795		|	cytoskeleton
G234711		|	cytoplasm
G234794		|	mitochondria
G234339		|	mitochondria
G234385		|	mitochondria
G234739		|	cytoplasm
G239343		|	cytoplasm
G234671		|	cytoplasm
G234394		|	cytoskeleton
G238783		|	cytoplasm
G234618		|	cytoplasm
G235888		|	cytoskeleton
G235069		|	cytoplasm
G234226		|	cytoskeleton
G235414		|	cytoplasm
G234333		|	golgi
G235695		|	cytoplasm
G235646		|	cytoskeleton
G235106		|	cytoplasm
G235538		|	cytoplasm
G238132		|	cytoplasm
G234147		|	cytoplasm
G234394		|	cytoskeleton
G235055		|	nucleus
G237429		|	cytoplasm
G235150		|	cytoplasm
G234515		|	cytoskeleton
G235233		|	nucleus
G234806		|	cytoskeleton
G234573		|	mitochondria
G235424		|	cytoskeleton
G234203		|	nucleus
G234847		|	cytoplasm
G235111		|	cytoplasm
G234615		|	cytoskeleton
G235818		|	mitochondria
G235339		|	golgi
G235783		|	cytoskeleton
G238063		|	cytoplasm
G234419		|	cytoskeleton
G234521		|	cytoskeleton
G236838		|	cytoplasm
G235746		|	golgi
G237587		|	mitochondria
G235778		|	plasma membrane
G234750		|	cytoplasm
G234226		|	cytoskeleton
G234704		|	cytoplasm
G235354		|	cytoskeleton
G235882		|	cytoplasm
G234813		|	mitochondria
G234442		|	cytoskeleton
G235118		|	cytoplasm
G235389		|	cytoskeleton
G239572		|	cytoskeleton
G234521		|	cytoskeleton
G235794		|	plasma membrane
G235121		|	cytoplasm
G234834		|	cytoplasm
G236380		|	nucleus
G234247		|	nucleus
G234179		|	cytoskeleton
G234405		|	cytoplasm
G239574		|	cytoplasm
G234086		|	mitochondria
G237587		|	cytoplasm
G235605		|	cytoskeleton
G237059		|	cytoplasm
G235166		|	cytoplasm
G235354		|	cytoskeleton
G235224		|	cytoskeleton
G235305		|	vacuole
G234249		|	nucleus
G235121		|	cytoplasm
G234515		|	cytoskeleton
G235354		|	golgi
G234086		|	cytoplasm
G234086		|	mitochondria
G235224		|	cytoskeleton
G235051		|	nucleus
G235783		|	cytoskeleton
G235305		|	golgi
G235777		|	nucleus
G236523		|	cytoskeleton
G234365		|	cytoplasm
G234414		|	mitochondria
G235547		|	cytoskeleton
G234741		|	cytoplasm
G234837		|	mitochondria
G239593		|	cytoskeleton
G234617		|	cytoplasm
G234419		|	nucleus
G234847		|	plasma membrane
G237429		|	cytoplasm
G235761		|	cytoskeleton
G235589		|	mitochondria
G240407		|	cytoplasm
G234688		|	nucleus
G236831		|	cytoskeleton
G235794		|	plasma membrane
G234534		|	cytoskeleton
G234394		|	cytoskeleton
G235778		|	cytoskeleton
G235098		|	cytoplasm
G235933		|	cytoplasm
G235848		|	nucleus
G236523		|	mitochondria
G234573		|	mitochondria
G235224		|	ER
G235387		|	cytoplasm
G235454		|	mitochondria
G235904		|	nucleus
G234419		|	cytoplasm
G239517		|	plasma membrane
G234179		|	cytoskeleton
G237587		|	mitochondria
G234433		|	cytoplasm
G234365		|	cytoplasm
G235767		|	mitochondria
G235001		|	nucleus
G235818		|	cytoplasm
G234741		|	cytoplasm
G234590		|	cytoplasm
G235562		|	ER
G235356		|	ER
G234247		|	cytoskeleton
G236838		|	ER
G234419		|	cytoskeleton
G238147		|	cytoskeleton
G235571		|	mitochondria
G234372		|	golgi
G235220		|	golgi
G234298		|	nucleus
G235081		|	cytoplasm
G235538		|	nucleus
G238723		|	cytoplasm
G234847		|	plasma membrane
G235311		|	cytoplasm
G236099		|	cytoplasm
G236523		|	nucleus
G235795		|	cytoskeleton
G235916		|	cytoplasm
G235704		|	cytoplasm
G234798		|	cytoplasm
G239593		|	cytoskeleton
G235454		|	cytoskeleton
G235908		|	cytoskeleton
G236831		|	nucleus
G235082		|	nucleus
G235804		|	ER
G234433		|	cytoplasm
G235097		|	ER
G235831		|	ER
G235389		|	cytoplasm
G234945		|	plasma membrane
G237337		|	cytoskeleton
G235860		|	nucleus
G236831		|	nucleus
G235305		|	golgi
G234249		|	nucleus
G234531		|	cytoplasm
G235033		|	cytoplasm
G234419		|	cytoskeleton
G235520		|	cytoplasm
G235695		|	nucleus
G240072		|	cytoskeleton
G234977		|	vacuole
G235233		|	nucleus
G234414		|	nucleus
G235150		|	cytoplasm
G235888		|	cytoskeleton
G240237		|	cytoplasm
G235857		|	cytoplasm
G235311		|	cytoplasm
G235377		|	cytoskeleton
G235150		|	cytoplasm
G236831		|	cytoskeleton
G236523		|	mitochondria
G239162		|	cytoskeleton
G234365		|	golgi
G235767		|	mitochondria
G235646		|	cytoskeleton
G235353		|	cytoskeleton
G234704		|	cytoplasm
G234701		|	plasma membrane
G238920		|	cytoplasm
G236523		|	cytoskeleton
G235183		|	cytoskeleton
G235505		|	cytoplasm
G234704		|	cytoskeleton
G235081		|	cytoskeleton
G235878		|	transport vesicles
G234922		|	mitochondria
G240072		|	cytoskeleton
G234758		|	ER
G238132		|	mitochondria
G236771		|	cytoplasm
G234412		|	nucleus
G234847		|	ER
G234785		|	cytoskeleton
G235818		|	ER
G235524		|	cytoplasm
G234974		|	cytoplasm
G239273		|	nucleus
G234419		|	mitochondria
G234612		|	cytoplasm
G234834		|	cytoplasm
G238783		|	cytoplasm
G234847		|	cytoplasm
G234704		|	cytoskeleton
G234470		|	cytoplasm
G235705		|	nucleus
G234531		|	mitochondria
G238170		|	nucleus
G239593		|	cytoskeleton
G235901		|	cytoskeleton
G234837		|	cytoskeleton
G235818		|	nucleus
G235454		|	cytoskeleton
G234711		|	cytoplasm
G239830		|	cytoplasm
G234087		|	nucleus
G234905		|	cytoskeleton
G235454		|	mitochondria
G234758		|	cytoskeleton
G234905		|	cytoskeleton
G235268		|	nucleus
G235888		|	cytoskeleton
G234226		|	cytoskeleton
G235325		|	cytoplasm
G234086		|	mitochondria
G235878		|	transport vesicles
G234905		|	nucleus
G237529		|	ER
G235685		|	transport vesicles
G235311		|	cytoplasm
G234470		|	cytoplasm
G235783		|	cytoskeleton
G235595		|	mitochondria
G234773		|	cytoplasm
G235770		|	ER
G234385		|	cytoskeleton
G234249		|	nucleus
G237700		|	cytoplasm
G237587		|	mitochondria
G234394		|	cytoskeleton
G236099		|	cytoplasm
G235878		|	cytoskeleton
G235220		|	cytoskeleton
G237429		|	cytoplasm
G237116		|	cytoskeleton
G234247		|	cytoskeleton
G235794		|	golgi
G235081		|	cytoskeleton
G234203		|	nucleus
G235476		|	cytoskeleton
G235405		|	nucleus
G235567		|	ER
G235538		|	nucleus
G235547		|	cytoskeleton
G235098		|	cytoplasm
G237375		|	nucleus
G235121		|	cytoskeleton
G234365		|	golgi
G237587		|	mitochondria
G235761		|	cytoskeleton
G235466		|	cytoplasm
G235612		|	nucleus
G238800		|	mitochondria
G234992		|	plasma membrane
G239938		|	cytoskeleton
G234612		|	extracellular
G234615		|	cytoskeleton
G234419		|	mitochondria
G234565		|	ER
G234433		|	cytoplasm
G235638		|	endosome
G234081		|	cytoplasm
G234372		|	cytoplasm
G235488		|	cytoplasm
G234365		|	cytoplasm
G235149		|	cytoplasm
G235848		|	nucleus
G234704		|	plasma membrane
G235888		|	cytoplasm
G238615		|	cytoskeleton
G234314		|	nucleus
G238132		|	mitochondria
G234794		|	mitochondria
G238856		|	cytoplasm
G234385		|	cytoskeleton
G234802		|	plasma membrane
G235402		|	cytoskeleton
G235183		|	cytoskeleton
G234226		|	ER
G234515		|	nucleus
G235150		|	ER
G235778		|	plasma membrane
G237728		|	cytoskeleton
G236523		|	cytoskeleton
G236066		|	cytoplasm
G239830		|	cytoplasm
G234189		|	cytoskeleton
G235538		|	nucleus
G234573		|	mitochondria
G235268		|	nucleus
G234203		|	nucleus
G234226		|	cytoskeleton
G234433		|	cytoplasm
G234977		|	vacuole
G234728		|	cytoplasm
G238048		|	mitochondria
G235069		|	cytoplasm
G235319		|	cytoplasm
G235220		|	cytoskeleton
G234412		|	nucleus
G240462		|	cytoplasm
G234249		|	nucleus
G235565		|	cytoplasm
G234394		|	cytoskeleton
G235208		|	cytoplasm
G238723		|	nucleus
G234741		|	cytoplasm
G235875		|	cytoskeleton
G235795		|	cytoplasm
G235770		|	cytoplasm
G237986		|	cytoskeleton
G235878		|	cytoskeleton
G235353		|	cytoskeleton
G235888		|	cytoskeleton
G235761		|	cytoskeleton
G239938		|	cytoskeleton
G235325		|	cytoplasm
G234847		|	plasma membrane
G235352		|	nucleus
G239593		|	cytoskeleton
G235893		|	cytoskeleton
G234385		|	mitochondria
G237587		|	mitochondria
G236831		|	nucleus
G235454		|	mitochondria
G234189		|	cytoskeleton
G235299		|	mitochondria
G235098		|	cytoplasm
G234534		|	cytoskeleton
G235446		|	golgi
G235033		|	nucleus
G235878		|	cytoskeleton
G234226		|	cytoskeleton
G235638		|	ER
G237436		|	cytoplasm
G234565		|	ER
G235424		|	cytoskeleton
G234521		|	cytoskeleton
G237392		|	nucleus
G235804		|	ER
G234249		|	nucleus
G234423		|	cytoplasm
G236523		|	nucleus
G234273		|	nucleus
G234226		|	cytoskeleton
G234701		|	cytoplasm
G234780		|	nucleus
G234203		|	nucleus
G234267		|	mitochondria
G234414		|	nucleus
G234405		|	cytoplasm
G234940		|	cytoskeleton
G234365		|	golgi
G235794		|	golgi
G240462		|	mitochondria
G235767		|	mitochondria
G235488		|	cytoplasm
G235917		|	nucleus
G234612		|	cytoplasm
G234433		|	cytoplasm
G235319		|	golgi
G234790		|	cytoplasm
G234273		|	nucleus
G235414		|	cytoplasm
G234442		|	cytoskeleton
G234175		|	cytoskeleton
G235001		|	nucleus
G235602		|	nucleus
G235109		|	cytoplasm
G234573		|	mitochondria
G236279		|	nucleus
G235354		|	golgi
G234758		|	ER
G234701		|	cytoplasm
G236955		|	mitochondria
G234785		|	cytoskeleton
G234433		|	cytoplasm
G237196		|	nucleus
G234773		|	cytoskeleton
G234847		|	plasma membrane
G235367		|	nucleus
G235705		|	nucleus
G240040		|	cytoplasm
G235354		|	plasma membrane
G235305		|	cytoplasm
G234945		|	plasma membrane
G235337		|	cytoplasm
G234847		|	plasma membrane
G234175		|	cytoskeleton
G239681		|	cytoplasm
G234704		|	cytoplasm
G238905		|	cytoplasm
G234372		|	cytoplasm
G234927		|	cytoplasm
G235305		|	cytoplasm
G234965		|	cytoplasm
G235569		|	nucleus
G234333		|	golgi
G234394		|	cytoskeleton
G234298		|	nucleus
G234199		|	nucleus
G234780		|	nucleus
G234798		|	cytoplasm
G240291		|	cytoplasm
G235466		|	cytoplasm
G240072		|	cytoskeleton
G236838		|	ER
G235315		|	nucleus
G234385		|	cytoskeleton
G234267		|	cytoplasm
G238429		|	nucleus
G234147		|	cytoplasm
G234573		|	mitochondria
G235367		|	nucleus
G234490		|	cytoskeleton
G234283		|	cytoskeleton
G235055		|	nucleus
G235775		|	cytoplasm
G234515		|	nucleus
G237337		|	cytoskeleton
G236758		|	cytoskeleton
G234701		|	cytoplasm
G239162		|	nucleus
G237406		|	ER
G234570		|	cytoplasm
G234704		|	cytoplasm
G234442		|	cytoskeleton
G234531		|	mitochondria
G234974		|	nucleus
G234394		|	cytoskeleton
G234881		|	nucleus
G234743		|	nucleus
G234794		|	mitochondria
G234249		|	nucleus
G235179		|	cytoplasm
G235362		|	cytoplasm
G234299		|	nucleus
G235081		|	cytoskeleton
G235605		|	cytoskeleton
G235446		|	golgi
G234612		|	cytoplasm
G234794		|	mitochondria
G239681		|	cytoplasm
G235001		|	nucleus
G234372		|	cytoplasm
G235001		|	nucleus
G234249		|	nucleus
G234365		|	cytoplasm
G234617		|	cytoplasm
G234739		|	cytoplasm
G234249		|	nucleus
G237387		|	cytoskeleton
G234411		|	plasma membrane
G235377		|	cytoplasm
G236523		|	cytoskeleton
G234773		|	cytoplasm
G235538		|	nucleus
G234511		|	nucleus
G234140		|	mitochondria
G236066		|	cytoplasm
G234394		|	cytoskeleton
G235916		|	cytoplasm
G235855		|	nucleus
G240407		|	ER
G234573		|	mitochondria
G239273		|	nucleus
G236771		|	cytoplasm
G234728		|	cytoplasm
G234485		|	cytoplasm
G237100		|	ER
G234573		|	mitochondria
G235275		|	mitochondria
G235318		|	mitochondria
G235081		|	cytoplasm
G234790		|	cytoplasm
G234573		|	mitochondria
G235393		|	cytoplasm
G235909		|	nucleus
G234314		|	nucleus
G234612		|	cytoplasm
G239593		|	cytoskeleton
G234521		|	cytoskeleton
G234147		|	cytoplasm
G235356		|	ER
G235149		|	cytoplasm
G234086		|	mitochondria
G234314		|	nucleus
G234087		|	nucleus
G235224		|	ER
G235220		|	golgi
G234283		|	cytoskeleton
G238447		|	cytoskeleton
G235305		|	cytoplasm
G239593		|	cytoskeleton
G240072		|	cytoskeleton
G235794		|	plasma membrane
G235533		|	cytoplasm
G235794		|	nucleus
G237026		|	cytoplasm
G235118		|	cytoplasm
G236919		|	cytoplasm
G235186		|	nucleus
G235098		|	cytoplasm
G234365		|	golgi
G234802		|	plasma membrane
G235888		|	cytoplasm
G235848		|	cytoskeleton
G234741		|	cytoplasm
G235562		|	golgi
G235878		|	cytoskeleton
G235339		|	cytoplasm
G234389		|	cytoplasm
G234739		|	cytoplasm
G237587		|	cytoplasm
G235547		|	cytoskeleton
G235646		|	cytoskeleton
G234372		|	cytoplasm
G235705		|	cytoplasm
G234847		|	cytoplasm
G235893		|	cytoskeleton
G235878		|	transport vesicles
G238400		|	plasma membrane
G239588		|	cytoplasm
G235291		|	cytoskeleton
G235186		|	nucleus
G236771		|	cytoplasm
G234683		|	nucleus
G237429		|	cytoplasm
G234698		|	plasma membrane
G234739		|	cytoplasm
G235638		|	ER
G234490		|	plasma membrane
G235081		|	cytoplasm
G234679		|	cytoplasm
G235794		|	golgi
G235055		|	cytoplasm
G234739		|	mitochondria
G234701		|	plasma membrane
G235612		|	plasma membrane
G239913		|	cytoplasm
G235256		|	cytoskeleton
G234701		|	cytoplasm
G234226		|	cytoskeleton
G235705		|	cytoplasm
G235325		|	cytoplasm
G235476		|	cytoskeleton
G234339		|	mitochondria
G235901		|	cytoskeleton
G236831		|	vacuole
G234743		|	nucleus
G234573		|	ER
G237321		|	nucleus
G234847		|	plasma membrane
G235541		|	ER
G234758		|	cytoskeleton
G236661		|	plasma membrane
G235325		|	cytoplasm
G234256		|	cytoskeleton
G239971		|	plasma membrane
G235931		|	cytoskeleton
G235908		|	cytoskeleton
G234147		|	cytoplasm
G234490		|	plasma membrane
G235783		|	nucleus
G235081		|	cytoskeleton
G235882		|	cytoplasm
G235770		|	cytoplasm
G234739		|	cytoplasm
G234615		|	cytoskeleton
G235646		|	cytoskeleton
G239922		|	nucleus
G235284		|	cytoplasm
G235311		|	cytoskeleton
G234147		|	cytoplasm
G235385		|	cytoskeleton
G238920		|	cytoplasm
G235352		|	nucleus
G234704		|	plasma membrane
G235393		|	cytoplasm
G240040		|	cytoplasm
G235328		|	golgi
G234861		|	nucleus
G234365		|	golgi
G234940		|	cytoskeleton
G234470		|	cytoplasm
G235001		|	nucleus
G234773		|	cytoskeleton
G234433		|	cytoplasm
G238723		|	cytoplasm
G234573		|	nucleus
G237406		|	ER
G234515		|	cytoskeleton
G234958		|	cytoplasm
G239974		|	mitochondria
G235904		|	plasma membrane
G234389		|	plasma membrane
G235602		|	nucleus
G239911		|	cytoplasm
G235646		|	cytoskeleton
G235602		|	nucleus
G235339		|	cytoplasm
G234094		|	cytoplasm
G235389		|	cytoskeleton
G234249		|	nucleus
G237059		|	cytoplasm
G237728		|	cytoskeleton
G235121		|	cytoskeleton
G234612		|	cytoplasm
G235933		|	cytoplasm
G234847		|	ER
G234679		|	cytoplasm
G234258		|	cytoskeleton
G239273		|	nucleus
G234791		|	mitochondria
G234389		|	plasma membrane
G234175		|	cytoskeleton
G234570		|	cytoplasm
G235900		|	transport vesicles
G234433		|	cytoplasm
G234062		|	mitochondria
G239922		|	nucleus
G235638		|	ER
G235746		|	golgi
G234247		|	nucleus
G234419		|	cytoplasm
G236279		|	nucleus
G234433		|	cytoplasm
G235236		|	nucleus
G235917		|	nucleus
G235186		|	nucleus
G235695		|	cytoplasm
G234419		|	nucleus
G235215		|	cytoskeleton
G234289		|	nucleus
G234385		|	mitochondria
G238723		|	nucleus
G234521		|	cytoskeleton
G235605		|	cytoskeleton
G234365		|	cytoplasm
G234298		|	cytoskeleton
G234573		|	nucleus
G235505		|	cytoplasm
G235098		|	cytoplasm
G235367		|	nucleus
G234573		|	mitochondria
G234298		|	nucleus
G234161		|	cytoskeleton
G235476		|	cytoskeleton
G235541		|	ER
G240057		|	nucleus
G235081		|	cytoplasm
G235369		|	nucleus
G237337		|	cytoskeleton
G240200		|	cytoskeleton
G236099		|	cytoplasm
G234573		|	mitochondria
G238584		|	cytoskeleton
G234365		|	cytoplasm
G234573		|	ER
G239060		|	mitochondria
G235414		|	cytoplasm
G238063		|	cytoplasm
G240237		|	cytoplasm
G236985		|	nucleus
G235511		|	ER
G235315		|	nucleus
G235537		|	cytoplasm
G234086		|	cytoplasm
G234485		|	cytoplasm
G234365		|	cytoplasm
G237587		|	cytoplasm
G234688		|	cytoplasm
G238447		|	cytoskeleton
G239911		|	cytoplasm
G234711		|	nucleus
G235224		|	ER
G235770		|	ER
G236066		|	cytoplasm
G235001		|	nucleus
G235232		|	nucleus
G234791		|	mitochondria
G235305		|	cytoplasm
G234389		|	cytoplasm
G235081		|	cytoplasm
G234314		|	nucleus
G235318		|	mitochondria
G235150		|	ER
G239399		|	cytoskeleton
G235567		|	ER
G234573		|	mitochondria
G239520		|	cytoplasm
G235121		|	cytoskeleton
G235255		|	cytoskeleton
G235082		|	nucleus
G235888		|	cytoskeleton
G235888		|	cytoplasm
G234531		|	mitochondria
G235476		|	cytoskeleton
G239364		|	nucleus
G236523		|	cytoskeleton
G238783		|	cytoplasm
G235761		|	cytoskeleton
G234612		|	cytoplasm
G237321		|	nucleus
G237154		|	cytoplasm
G235673		|	cytoplasm
G234651		|	cytoplasm
G234094		|	cytoplasm
G234671		|	nucleus
G235337		|	cytoplasm
G240200		|	cytoplasm
G235305		|	vacuole
G234433		|	cytoplasm
G234433		|	cytoplasm
G234612		|	cytoplasm
G236021		|	nucleus
G234226		|	cytoskeleton
G234433		|	cytoplasm
G236279		|	nucleus
G235275		|	mitochondria
G234215		|	cytoplasm
G235878		|	transport vesicles
G234739		|	cytoskeleton
G234683		|	nucleus
G237429		|	cytoplasm
G234977		|	vacuole
G234485		|	plasma membrane
G235098		|	cytoplasm
G235761		|	cytoskeleton
G234785		|	cytoskeleton
G234490		|	nucleus
G234773		|	cytoplasm
G234247		|	nucleus
G235511		|	ER
G234365		|	cytoplasm
G239588		|	cytoplasm
G236279		|	nucleus
G235354		|	cytoskeleton
G239913		|	cytoplasm
G235595		|	cytoplasm
G236606		|	nucleus
G235354		|	cytoskeleton
G234806		|	cytoskeleton
G235001		|	nucleus
G234094		|	cytoplasm
G234534		|	cytoskeleton
G235096		|	plasma membrane
G234701		|	plasma membrane
G234298		|	cytoskeleton
G235596		|	ER
G235511		|	ER
G234086		|	mitochondria
G234612		|	cytoplasm
G234226		|	cytoskeleton
G234573		|	ER
G234701		|	cytoplasm
G234573		|	mitochondria
G238170		|	nucleus
G234273		|	nucleus
G234485		|	cytoskeleton
G239847		|	cytoplasm
G240380		|	cytoplasm
G234847		|	cytoplasm
G237747		|	nucleus
G234704		|	plasma membrane
G235055		|	cytoplasm
G234423		|	cytoplasm
G235081		|	cytoskeleton
G235319		|	cytoplasm
G234175		|	cytoskeleton
G235081		|	cytoskeleton
G238048		|	mitochondria
G238375		|	cytoskeleton
G235220		|	cytoskeleton
G235794		|	nucleus
G239060		|	nucleus
G235893		|	cytoskeleton
G234834		|	cytoplasm
G234389		|	mitochondria
G235507		|	cytoskeleton
G234579		|	cytoplasm
G234226		|	cytoskeleton
G235108		|	cytoplasm
G235033		|	nucleus
G234385		|	cytoskeleton
G236985		|	nucleus
G234739		|	cytoplasm
G234365		|	cytoplasm
G234794		|	mitochondria
G235794		|	plasma membrane
G235356		|	ER
G234485		|	cytoskeleton
G234743		|	plasma membrane
G234615		|	cytoskeleton
G234683		|	nucleus
G238809		|	nucleus
G235488		|	cytoplasm
G234226		|	cytoskeleton
G234365		|	golgi
G234750		|	cytoplasm
G235882		|	cytoplasm
G234249		|	nucleus
G235878		|	transport vesicles
G234701		|	plasma membrane
G234267		|	cytoskeleton
G235224		|	ER
G235305		|	golgi
G234442		|	cytoskeleton
G235909		|	nucleus
G235818		|	ER
G234175		|	cytoskeleton
G240237		|	cytoplasm
G235001		|	nucleus
G234739		|	cytoplasm
G234249		|	nucleus
G235097		|	cytoplasm
G234633		|	nucleus
G234728		|	cytoplasm
G234798		|	cytoplasm
G234671		|	nucleus
G237321		|	nucleus
G234414		|	nucleus
G235232		|	nucleus
G238783		|	cytoplasm
G234414		|	nucleus
G234813		|	mitochondria
G234701		|	plasma membrane
G235882		|	cytoplasm
G235362		|	nucleus
G234389		|	plasma membrane
G235538		|	cytoplasm
G234951		|	cytoskeleton
G234179		|	cytoskeleton
G239304		|	ER
G236812		|	plasma membrane
G234203		|	nucleus
G235476		|	cytoskeleton
G239520		|	cytoplasm
G235901		|	cytoskeleton
G240296		|	mitochondria
G235098		|	cytoplasm
G234573		|	ER
G235818		|	mitochondria
G235055		|	nucleus
G238375		|	cytoskeleton
G237126		|	cytoskeleton
G234215		|	cytoplasm
G234785		|	cytoskeleton
G235589		|	mitochondria
